subgroup_name,group_a,group_b,metric,difference_definition,estimate,ci_lower,ci_upper,bootstrap_standard_error,ci_excludes_zero,bootstrap_random_state
gender,Female,Male,roc_auc,group_a_minus_group_b,0.02441139321478636,-0.014099852537293732,0.06069454969310688,0.019014349375734093,False,47
gender,Female,Male,average_precision,group_a_minus_group_b,0.025859343248795158,-0.009445973996350922,0.05997448433747424,0.017777866591843928,False,47
gender,Female,Male,brier_score,group_a_minus_group_b,0.00010297050072489988,-0.0016371876107627757,0.0019470108336019992,0.0009194805280624919,False,47
gender,Female,Male,sensitivity,group_a_minus_group_b,0.029064915272687675,-0.03301099459341772,0.08926802496462131,0.03158970703523175,False,47
gender,Female,Male,specificity,group_a_minus_group_b,-0.01912254380696754,-0.03440940816000105,-0.003984401887286753,0.007529458705701631,True,47
gender,Female,Male,ppv,group_a_minus_group_b,-0.0016126100114422504,-0.030058291014794587,0.025144635473969074,0.01419704924435993,False,47
gender,Female,Male,alerts_per_100,group_a_minus_group_b,2.033149900938483,0.5598298378295187,3.4937746570698285,0.7467212150147504,True,47
race,AfricanAmerican,Caucasian,roc_auc,group_a_minus_group_b,0.031555727072229534,-0.01614426199883663,0.07399303193707726,0.02322585398185847,False,48
race,AfricanAmerican,Caucasian,average_precision,group_a_minus_group_b,0.000855416466051695,-0.03542358111259182,0.05185569905318499,0.02192942536324977,False,48
race,AfricanAmerican,Caucasian,brier_score,group_a_minus_group_b,-0.002169335914483553,-0.004202617643232092,-0.0001788321699376473,0.0010445878162715664,True,48
race,AfricanAmerican,Caucasian,sensitivity,group_a_minus_group_b,-0.04952670861040348,-0.12850797229434405,0.023283453928359146,0.039567771032520314,False,48
race,AfricanAmerican,Caucasian,specificity,group_a_minus_group_b,0.044603379457437864,0.026307630255820613,0.0632748749258405,0.00938892999873776,True,48
race,AfricanAmerican,Caucasian,ppv,group_a_minus_group_b,0.014882148193962275,-0.02618205041750609,0.054518487033740765,0.02073139037351854,False,48
