subgroup_name,subgroup_value,metric,estimate,ci_lower,ci_upper,bootstrap_standard_error,bootstrap_random_state
gender,Female,roc_auc,0.6618979726299645,0.6364790676242631,0.6858883042783233,0.012495749591319457,47
gender,Female,average_precision,0.18487488640181376,0.1621120142633487,0.2144899646593236,0.013417521441947928,47
gender,Female,brier_score,0.0794664086487872,0.07815535223323,0.0807156194062922,0.0006602555757225319,47
gender,Female,sensitivity,0.3700787401574803,0.32677165354330706,0.41141732283464566,0.021593518185038282,47
gender,Female,specificity,0.8222614148540075,0.812066431510876,0.8328434254360181,0.005363719659898773,47
gender,Female,ppv,0.17168949771689498,0.15433842357849042,0.19005547494558828,0.009293276211250666,47
gender,Female,alerts_per_100,19.515237925503477,18.49937622527179,20.531099625735163,0.5277892529046937,47
gender,Male,roc_auc,0.6374865794151782,0.6091706919793305,0.6660339234076741,0.014238133357823772,48
gender,Male,average_precision,0.1590155431530186,0.1406523916164919,0.18520801979796783,0.011692848870863795,48
gender,Male,brier_score,0.0793634381480623,0.07811637833827895,0.08053202706211518,0.0006328444530360798,48
gender,Male,sensitivity,0.34101382488479265,0.29723502304147464,0.3870967741935484,0.022607508011726167,48
gender,Male,specificity,0.841383958660975,0.8308245338126263,0.8519433835093237,0.005381112580457856,48
gender,Male,ppv,0.17330210772833723,0.15256056686869712,0.1946084989663782,0.010700775365234812,48
gender,Male,alerts_per_100,17.482088024564995,16.47901740020471,18.50562947799386,0.5286823805491709,48
race,AfricanAmerican,roc_auc,0.6760534908501592,0.6348814340975046,0.7173220826209556,0.021129186422109387,49
race,AfricanAmerican,average_precision,0.17620111815192885,0.14762844052758306,0.22227645675363045,0.019311235848840976,49
race,AfricanAmerican,brier_score,0.07916213726971844,0.07739417913328982,0.0808984233762013,0.0008900326060604161,49
race,AfricanAmerican,sensitivity,0.3136094674556213,0.2485207100591716,0.38461538461538464,0.034853857951793285,49
race,AfricanAmerican,specificity,0.8650839606253619,0.8488708743485813,0.8807180081065431,0.008180064171194209,49
race,AfricanAmerican,ppv,0.1853146853146853,0.14854982780886783,0.2222222222222222,0.019051417783793535,49
race,AfricanAmerican,alerts_per_100,15.084388185654007,13.554852320675106,16.666666666666664,0.8095939324858968,49
race,Caucasian,roc_auc,0.6444977637779297,0.6216979117064121,0.6656661917313013,0.011188170141581,50
race,Caucasian,average_precision,0.17534570168587715,0.15623634460177513,0.1978538987080487,0.01071558633888647,50
race,Caucasian,brier_score,0.08133147318420199,0.0802261414535224,0.08243239296306276,0.0005695406800202551,50
race,Caucasian,sensitivity,0.3631361760660248,0.328748280605227,0.3988995873452545,0.01768445033014209,50
race,Caucasian,specificity,0.820480581167924,0.8116792400111763,0.8292854149203688,0.004595628357320955,50
race,Caucasian,ppv,0.17043253712072304,0.15496204933586338,0.18567875090082767,0.007821128284800536,50
race,Caucasian,alerts_per_100,19.644895370957514,18.769499048826887,20.51997463538364,0.44597585465084555,50
race,Missing,roc_auc,0.6739789548778312,0.5523319065453897,0.7861824505082932,0.06070395908882757,51
race,Missing,average_precision,0.20381229615370272,0.10531861193664814,0.3838786880697134,0.07036634472752329,51
race,Missing,brier_score,0.0646857352785177,0.060391250837615984,0.06778989700682304,0.001979942035039406,51
race,Missing,sensitivity,0.38095238095238093,0.19047619047619047,0.6190476190476191,0.10654860866393108,51
race,Missing,specificity,0.8614232209737828,0.8202247191011236,0.898876404494382,0.020674941754976587,51
race,Missing,ppv,0.17777777777777778,0.08695652173913043,0.27502155172413784,0.04694420837160105,51
race,Missing,alerts_per_100,15.625,11.805555555555555,19.791666666666664,2.0774656590418767,51
age_group,50-69,roc_auc,0.6568714921557849,0.6237718856865979,0.6875209267076038,0.01634793943757909,52
age_group,50-69,average_precision,0.17226839639021846,0.14717912801482258,0.20588801556953754,0.015576096721943078,52
age_group,50-69,brier_score,0.07010699654032618,0.06878713045049133,0.07145101323774501,0.0007035844685004626,52
age_group,50-69,sensitivity,0.33433734939759036,0.286144578313253,0.38260542168674655,0.025635732052827858,52
age_group,50-69,specificity,0.8775457592162929,0.8669695797886053,0.8875998968806393,0.005274879681239679,52
age_group,50-69,ppv,0.189419795221843,0.16315548646991856,0.21688896060163879,0.013516027516969875,52
age_group,50-69,alerts_per_100,13.915934457373547,12.94170030871527,14.96081690809784,0.5256201068181943,52
age_group,70-89,roc_auc,0.6191153638562567,0.5910844361299723,0.6462351100242326,0.013898183227015231,53
age_group,70-89,average_precision,0.17281149607465068,0.15322762363075995,0.1999260342732903,0.01182504562861318,53
age_group,70-89,brier_score,0.09315930010018426,0.09166472235699352,0.09457159156592909,0.0007466628631756448,53
age_group,70-89,sensitivity,0.4069264069264069,0.36147186147186144,0.45021645021645024,0.022853588083702026,53
age_group,70-89,specificity,0.7555156490507953,0.7421754746023602,0.7691187788609543,0.00691251275964042,53
age_group,70-89,ppv,0.16476774758983348,0.14814735540334856,0.1820580474934037,0.008624194509627653,53
age_group,70-89,alerts_per_100,26.1697247706422,24.86238532110092,27.500000000000004,0.6664626366430587,53
age_group,90+,roc_auc,0.6041587422340561,0.49448142512996074,0.7095283377710155,0.05392343676537405,54
age_group,90+,average_precision,0.24410988401412578,0.1501620796336203,0.38783267009560474,0.06172725093663174,54
age_group,90+,brier_score,0.1026136352833522,0.0958945934254662,0.1083647788844094,0.0031698472103509996,54
age_group,90+,sensitivity,0.45454545454545453,0.30303030303030304,0.6363636363636364,0.0867667320691645,54
age_group,90+,specificity,0.7447698744769874,0.6903765690376569,0.799163179916318,0.028443446953312412,54
age_group,90+,ppv,0.19736842105263158,0.13043478260869565,0.2666860465116278,0.03510880592238107,54
age_group,90+,alerts_per_100,27.941176470588236,22.794117647058822,33.455882352941174,2.7228722462885435,54
age_group,<50,roc_auc,0.669192061966416,0.6190788432181827,0.7202739300050884,0.025846473179027617,55
age_group,<50,average_precision,0.1560000401055048,0.11671603149836253,0.2124147172780367,0.02462015652359643,55
age_group,<50,brier_score,0.06307948857618921,0.061084937210198496,0.0649438005736951,0.0009726095628892088,55
age_group,<50,sensitivity,0.19130434782608696,0.12173913043478261,0.26956521739130435,0.037576186653613924,55
age_group,<50,specificity,0.9193758127438232,0.9063719115734721,0.9323797139141743,0.006878342635194099,55
age_group,<50,ppv,0.1506849315068493,0.09868421052631579,0.2080811071632231,0.027614800016933446,55
age_group,<50,alerts_per_100,8.832425892317,7.50151240169389,10.16485178463399,0.6906383423854158,55
